ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
318,"12, 55B","DSM 30026, ATCC 15173, NCTC 8582, CCUG 407, LMG 1231, CIP 77.15, JCM 5490, LMG 3510, CECT 449, BCRC 12838, BCRC 14342, CCM 3427, CGMCC 1.1800, IAM 12370, IFO 15125, JCM 9657, NBRC 15125, NCIMB 11961, VTT E-991293, NCIB 11961",1,Achromobacter denitrificans,GCA_001571365,-
136807,Aulb.court,"CIP 60.83, CCUG 61949, LMG 1860, JCM 20672, IAM 12595",0,Achromobacter denitrificans,GCA_902859985,-
134918,"Vandamme R-47430, LiPuma AU4012, AU4012, R-47430","CIP 110711, LMG 26840, CCUG 62421, DSM 115983",1,Achromobacter dolens,GCA_902859745,-
156522,,"CCUG 62422, LMG 26841",0,Achromobacter dolens,GCA_902860115,-
156523,,"CCUG 62423, LMG 26842",0,Achromobacter dolens,GCA_902859975,-
152561,,"CCUG 47056, LMG 5997",0,Achromobacter insolitus,GCA_902860175,-
152562,,"CCUG 47058, LMG 6000",0,Achromobacter insolitus,GCA_902860165,-
152564,,"CCUG 47060, LMG 6001",0,Achromobacter insolitus,GCA_902860205,-
136698,"LiPuma AU15210, Vandamme R-47438","CIP 110710, LMG 26845, CCUG 62426, DSM 115984",1,Achromobacter insuavis,GCA_902859645,-
156525,,"CCUG 62427, LMG 26846",0,Achromobacter insuavis,GCA_902860075,-
130143,"AU 13054, R-46658","DSM 29602, LMG 26685, CCUG 61961, CIP 110844",1,Achromobacter mucicolens,GCA_902859725,-
156473,,"CCUG 61960, LMG 26684",0,Achromobacter mucicolens,GCA_902860005,-
156474,,"CCUG 61962, LMG 26686",0,Achromobacter mucicolens,GCA_902860105,-
320,366-5,"DSM 10342, ATCC 43552, CIP 60.75, IAM 12591, LMG 1873, JCM 20668, CGMCC 1.10399, NBRC 102461, NCTC 11970, CCUG 724, NBIMCC 557, Hugh 366-5",1,Achromobacter piechaudii,GCA_001571245,-
156467,,"CCUG 61953, LMG 6103",0,Achromobacter piechaudii,GCA_902860185,-
130144,"E38/27-S, R-16442","DSM 29617, CCUG 61972, LMG 26696, CIP 110842",1,Achromobacter pulmonis,GCA_902859765,-
156481,,"CCUG 61971, LMG 26788",0,Achromobacter pulmonis,GCA_902860065,-
156468,,"CCUG 61954, LMG 1864, JCM 20746, CDC B7076, GIFU 956, IAM 12687",0,Achromobacter ruhlandii,GCA_902860035,-
156469,,"CCUG 61955, LMG 3328, CIP 21.75",0,Achromobacter ruhlandii,GCA_902860085,-
297,KM543,"DSM 2402, ATCC 27061, DSM 10346, NRRL 84082, CCUG 56438, CIP 71.32, NCTC 10807, LMG 1863, CCM 2741, IFO 15126, NCIMB 12033, JCM 9659, CCUG 12689, CECT 467, CECT 927, IAM 12684, NBRC 15126, NRRL B-4082, NCIB 12033",1,Achromobacter xylosoxidans subsp. xylosoxidans,GCA_000508285,-
98,VR4,"CCUG 9996, CIP 106432, DSM 20731, ATCC 25085",1,Acidaminococcus fermentans,GCA_000025305,-
158826,WCA-389-WT-5B,DSM 105754,0,Acidaminococcus fermentans,GCA_009696675,-
99,,"DSM 21505, CCUG 50930, CIP 108586, KCTC 15229, ADV 255.99, AIP 283.01",1,Acidaminococcus intestini,GCA_000425045,-
133383,SK-11,"DSM 100508, NBRC 111227",1,Acidicapsa acidisoli,GCA_025685625,-
143,WH120,"DSM 25248, LMG 26244, NCCB 100371, VKM B-2677",1,Acidicapsa ligni,GCA_025685655,-
159903,"RGM 2506, USS-CCA1",DSM 106828,1,Acidiferrimicrobium australe,GCA_009697115,-
132249,AP8,"DSM 103428, KCTC 23427, NBRC 107607",1,Acidipila rosea,GCA_004339725,-
12633,"14X, 0179","DSM 4900, ATCC 25562, VPI 0399, CIP 103025, NCIMB 11858",1,Acidipropionibacterium acidipropionici,GCA_000427845,-
12634,4,"DSM 20272, ATCC 4875, NCDO 570, NCIB 8070, JCM 6432, IFO 12425, NBRC 12425, NCIMB 8070, VPI 10402, CIP 53.164",0,Acidipropionibacterium acidipropionici,GCA_000310065,-
12651,29,"CCUG 48883, CIP 103028, NCIMB 8071, DSM 20535, ATCC 4868, NCDO 850, NCIB 8071",1,Acidipropionibacterium jensenii,GCA_000425285,-
12654,15,"DSM 20276, ATCC 4874, CCM 1865, CCUG 28149, HAMBI 247, JCM 6437, LMG 16455, NCDO 568, NCIB 5966, CGMCC 1.2228, CIP 103029, LMG 16731, NCIMB 5966, VPI 0412, VTT E-79095",1,Acidipropionibacterium thoenii,GCA_000423445,-
133033,PMMR2,"DSM 27394, LMG 28340",1,Acidobacterium ailaaui,GCA_000688455,-
131,161,"DSM 11244, ATCC 51196, JCM 7670, NCIMB 13165, BCRC 80197, IFO 15755, NBRC 15755",1,Acidobacterium capsulatum,GCA_000022565,-
2891,,"DSM 7227, ATCC 19860, ICMP 3183, ICPB PA117, NCPPB 1011, CCUG 15838, LMG 2117, CIP 106500, JCM 20985, CFBP 2425, IAM 13658",1,Acidovorax avenae,GCA_000176855,-
2902,,"DSM 17101, ATCC 33619, CFBP 2423, ICMP 2826, ICPB PC21, LMG 2364, NCPPB 961, NRRL B835, CCUG 21975, NRRL B-835, CIP 106435, LMG 5286",1,Acidovorax cattleyae,GCA_900104515,-
2901,,"CCUG 17393, CIP 106436, DSM 17060, ATCC 29625, CCUG 1739, ICMP 7500, LMG 5376",1,Acidovorax citrulli,GCA_900100305,-
22971,M6,DSM 26939,0,Acidovorax citrulli,GCA_001593665,-
2888,,"DSM 649, ATCC 11228, CCUG 2113, LMG 6221, LMG 2193, CCM 4561, CIP 103302, NCIMB 9938",1,Acidovorax facilis,GCA_023913775,-
2893,K2,"DSM 7481, ATCC 33996, CCUG 17394, ICMP 7733, LMG 5691, JCM 2397, CIP 106439, CFBP 4460, NCPPB 3698",1,Acidovorax konjaci,GCA_900112675,-
135927,,"CIP 106433, CCUG 15836, LMG 1806, NCPPB 1392, ATCC 19882, ICMP 3960, CFBP 2426",0,Acidovorax oryzae,GCA_000687165,-
131585,Root70,DSM 102367,0,Acidovorax sp.,GCA_001428225,-
131588,Leaf160,DSM 102562,0,Acidovorax sp.,GCA_001424265,-
2892,,"DSM 7270, ATCC 49665, CCUG 11779, LMG 7169, CIP 103457, CCM 4562",1,Acidovorax temperans,GCA_006716905,-
2899,,"DSM 16619, CFBP 4730, NCPPB 4283, CIP 107997",1,Acidovorax valerianellae,GCA_900102625,-
23868,NF 1078,"DSM 27981, CCUG 62584, LMG 26971",1,Acidovorax wautersii,GCA_900113035,-
8095,,"DSM 30011, ATCC 23220, NCIMB 8208, NRRL B-551, CIP 68.38, LMG 1049, NCDO 709",0,Acinetobacter baumannii,GCA_001936675,-
157915,G7,DSM 25645,0,Acinetobacter baumannii,GCA_001512195,-
8126,B2,"DSM 14961, CIP 107474, CCUG 50765, CCM 7195",1,Acinetobacter baylyi,GCA_000368685,-
8128,"ADP1, BD413","DSM 24193, ATCC 33305",0,Acinetobacter baylyi,GCA_000046845,-
8141,58a,"DSM 22901, CCM 7266, CCUG 51249, JCM 18990, NIPH 838, LUH 4759, CIP 110307, GTC 14628, LMG 25324, NBRC 112579",1,Acinetobacter beijerinckii,GCA_000369005,-
8145,69,"DSM 25435, ATCC 17924, CIP 70.12, LMG 1003, NIPH 521, CCUG 26493, ATCC 13702, NCIMB 9019",1,Acinetobacter bereziniae,GCA_000248295,-
130455,,"DSM 100419, JCM 18977, KCTC 42081, LMG 28467, NCCP 644, CCUG 69707",0,Acinetobacter bohemicus,GCA_008802275,-
8131,"4BO2, 4B02","CCUG 50766, DSM 14964, CIP 107468, JCM 18991, CCM 7196, GTC 3697, KCTC 12414, NBRC 112580",1,Acinetobacter bouvetii,GCA_000368865,-
8057,,"DSM 30006, ATCC 23055, CIP 81.08, CIP 81.8, LMD 22.16, CCUG 12804, LMG 1046, IFO 13718, Delft L360, JCM 6842, CECT 441, IAM 12087, KCTC 2357, LMG 10511, NBIMCC 3730, NBRC 13718, NCCB 22016, NCIMB 10694, NCTC 12983, VTT E-981117, LMD 98116",1,Acinetobacter calcoaceticus,GCA_000248175,-
157583,"UHS000024, GK 2, GK2",DSM 106070,0,Acinetobacter calcoaceticus,GCA_001510805,-
140537,,"CCM 8641, CIP 110478, CCUG 67966, CNCTC 7573, DSM 107593, NIPH 2036",1,Acinetobacter colistiniresistens,GCA_000413935,-
139535,,"CIP 110479, NIPH 1847, CCUG 34435",0,Acinetobacter courvalinii,GCA_000369605,-
140606,WCHA30,"KCTC 52503, GDMCC 1.1101, CCTCC AB 2016203, DSM 107594",1,Acinetobacter defluvii,GCA_001704615,-
139491,,"CIP 110481, NIPH 1867, CCUG 34437",0,Acinetobacter dispersus,GCA_000369545,-
130452,UG 60467,"CCUG 68482, DSM 28097, ANC 4275, LMG 27960",1,Acinetobacter gandensis,GCA_008802205,-
8098,Tr II-3,DSM 9306,0,Acinetobacter genomospecies 3,GCA_000248235,-
8132,"9AO1, 9A01","DSM 14967, CIP 107464, CCM 7197",1,Acinetobacter gerneri,GCA_000368565,-
8097,O1,"DSM 590, ATCC 11171, CCUG 2491, CIP 63.46, LMG 988, NCIB 8250, NCIMB 8250",1,Acinetobacter guillouiae,GCA_000368145,-
136752,,"CIP 110451, NIPH 230, CCUG 56138",0,Acinetobacter gyllenbergii,GCA_000488195,-
8092,2446/60,"DSM 6962, ATCC 17906, CIP 64.3, NCTC 10305, CCUG 888, KCTC 12404, CCM 2358, LMG 996, NCIMB 12458",1,Acinetobacter haemolyticus,GCA_000369065,-
131299,1NM-4,"DSM 100979, CCTCC AB 2014199, GIMCC 1.656, KCTC 42012, CCUG 69701, CIP 111486",0,Acinetobacter indicus,GCA_002174105,-
8088,3865/60,"DSM 6963, ATCC 17909, CIP 64.6, NCTC 10308, CCUG 19095, NCTC 12154, LMG 999, NCIMB 12460",1,Acinetobacter johnsonii,GCA_000368045,-
8086,64.5,"DSM 6964, ATCC 17908, NCTC 10307, CCUG 889, KCTC 12406, CIP 64.5, CCM 2376, LMG 998, NCIMB 12459",1,Acinetobacter junii,GCA_900444875,-
8087,17AO4,"CCUG 50767, DSM 14968, CIP 107470, CCM 7198",0,Acinetobacter junii,GCA_000368665,-
8058,,"DSM 2403, ATCC 15309, CIP 644.10, JCM 6840, NCTC 5866, ATCC 17986, CCM 5581, CCUG 12805, CCUG 33984, CECT 453, CIP 64.10, LMG 1029, LMG 1240, NBRC 109760, NCIMB 12456, CIP 110687, KCTC 12407, NCIB 12456",1,Acinetobacter lwoffii,GCA_000248355,-
139606,,"CIP 70.31, ATCC 9957, CCUG 61662, LMG 985, CNCTC Mi 3/65",0,Acinetobacter lwoffii,GCA_000369125,-
163942,GC2,"JCM 31073, DSM 26953",0,Acinetobacter mesopotamicus,GCA_011058205,-
130450,,"CCUG 68431, CIP 110549, DSM 29975, CECT 8127, LMG 26958, SAP 763.2",1,Acinetobacter nectaris,GCA_000488215,-
132120,,"DSM 102856, CCM 7791, CNCTC 7433, LMG 10619, NIPH 2119, CCUG 61663, RUH 2376, CIP 110470",1,Acinetobacter nosocomialis,GCA_000368085,-
8139,,"DSM 16617, CCM 7030, CCUG 48866, LMG 21765, NIPH 384, LUH 4616, CIP 108168",1,Acinetobacter parvus,GCA_000248155,-
8146,,"CCUG 61664, NCDC KC739, DSM 25618, ATCC 19004, CIP 70.29, LMG 1035, NIPH 519, RUH 2206",1,Acinetobacter pittii,GCA_000369045,-
157137,,"KCTC 42611, CCUG 69708",0,Acinetobacter plantarum,GCA_012271855,-
8147,G30,"DSM 24031, CCUG 57889, CECT 7818, LMG 26107, CIP 110305",1,Acinetobacter rudis,GCA_000829675,+
8134,,"DSM 16038, CNCTC 6736, LMG 19576, NIPH 1034, CCUG 45560, KCTC 12409, CIP 107287, LUH 5832",1,Acinetobacter schindleri,GCA_000368625,-
132199,Gerner-Smidt 10090,"DSM 102854, CCM 8535, CCUG 34785, CIP 110471, NIPH 973, NIPH 973 (<Gerner-Smidt 10090)",1,Acinetobacter seifertii,GCA_000368065,-
8143,"B1, CR11, IBFC2009","DSM 22956, JCM 15062, KCTC 22184, CCUG 59023, KCTC 22814, CIP 110264, CCTCC AB 209162",1,Acinetobacter soli,GCA_000368705,-
8072,IVS-W,DSM 11652,0,Acinetobacter sp.,GCA_900109815,-
24220,2210,"DSM 30010, ATCC 17903, NCTC 8102, CCUG 26488, LMG 993, ATCC 13695, CCM 5594, CIP 70.11",0,Acinetobacter sp.,GCA_000248315,-
8133,4N13,"DSM 14970, CIP 107469, CCM 7199",1,Acinetobacter tandoii,GCA_000400735,-
8130,7N16,"DSM 14971, CIP 107465, CCUG 50768, CCM 7200",1,Acinetobacter tjernbergiae,GCA_000374425,-
8123,AB1110,"DSM 14962, CIP 107472, CCUG 50769, CCM 7201",1,Acinetobacter towneri,GCA_000368785,-
8135,,"CCUG 45559, ATCC BAA-617, KCTC 12410, CCM 7024, CIP 107286, DSM 16037, CNCTC 6735, LMG 19575, NIPH 137, LUH 3792",1,Acinetobacter ursingii,GCA_000248135,-
132198,strain Tjernberg & Ursing 151a,"DSM 102977, CCM 8555, CCUG 26390, CIP 110486, NIPH 2171",1,Acinetobacter variabilis,GCA_000369625,-
16504,E 90,"DSM 43316, ATCC 29331, IFO 13972, NBRC 13972, NCIB 11120, JCM 3181, BCRC 12360, BCRC 16357, IMSNU 20325, KCTC 9431, NCIMB 11120",1,Acrocarpospora corrugata,GCA_009687845,-
24522,R46,"DSM 28448, CECT 7668, KCTC 23349",1,Actibacterium mucosum,GCA_000647975,-
132960,NS6,"DSM 105040, JCM 30828, KCTC 18418",1,Actibacterium naphthalenivorans,GCA_014196965,-
141146,JN33,"CGMCC 1.16012, KCTC 52653, DSM 109121",1,Actibacterium pelagium,GCA_002285415,-
17006,"FYU A 116, A-116","DSM 43459, ATCC 27298, BCRC 13386, CBS 261.72, CIP 105479, IFO 14099, IMET 9752, JCM 3146, KCC A-0146, KCTC 9252, NBRC 14099, NCIB 11118, NRRL B-16128, IMSNU 20015, MTCC 2556, NCIMB 11118, CCRC 13386, BRCC 13386",1,Actinoallomurus spadix,GCA_024055725,-
13192,"Y388=As 4.1159, Y-388","DSM 43889, IFO 14455, IMET 43868, JCM 6095, NBRC 14455, NRRL B-16252, CGMCC 4.1159, CIP 106755, KCCM 12121, VKM Ac-1271, AS 4.1159",1,Actinoalloteichus caeruleus,GCA_000429185,-
130583,AH97,"DSM 45943, CECT 8639",1,Actinoalloteichus hoggarensis,GCA_002234535,-
11688,P. 907,"DSM 22258, ATCC 13376, CCUG 24862, CIP 107664, MCCM 00398, CCM 5500, Wetmore 1706, HIM 1034-2",1,Actinobacillus arthritidis,GCA_029774155,-
11676,"11-61, P243","DSM 19761, ATCC 51571, CCUG 12396, CIP 103283, NCTC 11408",1,Actinobacillus capsulatus,GCA_000374285,-
11689,PM 30/53,"ATCC 19392, MCCM 00142, DSM 19655, CCUG 2041, CIP 103284, JCM 2432, NCTC 8529, LMG 3736",1,Actinobacillus equuli subsp. equuli,GCA_029773685,-
11690,"F 154, 8-11272","DSM 22436, CCUG 19799, NCTC 13195, CIP 107709",1,Actinobacillus equuli subsp. haemolyticus,GCA_029773665,-
11674,F141,"DSM 14528, CCUG 15571",0,Actinobacillus genomospecies 2,GCA_029773605,-
11679,,"CIP 107665, DSM 22256, ATCC 49236, CCUG 41384, CIP 53.130, NCTC 4189",1,Actinobacillus lignieresii,GCA_900444945,-
141212,,"CCUG 215, NCTC 4191",0,Actinobacillus lignieresii,GCA_900444935,-
143981,,CCUG 22229,0,Actinobacillus lignieresii,GCA_029773645,-
143982,,CCUG 22231,0,Actinobacillus lignieresii,GCA_029773625,-
138198,"NM305, NM 305","CIP 105314, CCUG 38923, DSM 113419",1,Actinobacillus minor,GCA_000175195,-
152803,,"CCUG 47657, NCTC 10976",0,Actinobacillus pleuropneumoniae,GCA_900638445,-
11684,"NM319, NM 319","DSM 22435, CCUG 38924, CIP 105315",1,Actinobacillus porcinus,GCA_900773985,-
11683,"5, A51 and A65, K3844/C","DSM 22263, ATCC 15768, CCUG 27187, CIP 102633, NCTC 10851, Simmons K3844-C",1,Actinobacillus seminis,GCA_002263215,-
11682,1276/61,"DSM 22433, ATCC 33415, CCM 5586, CCUG 11624, CIP 103354, NCTC 12996",1,Actinobacillus suis,GCA_000739435,-
11681,1208,"DSM 19774, ATCC 15557, JCM 2433, GTC 00492",0,Actinobacillus suis,GCA_002081685,-
132079,"FC1, FC3","DSM 100580, CSUR P1982",1,Actinobaculum massiliense,GCA_001457435,-
144,,"DSM 20639, ATCC 33144, CCUG 19206, CIP 105361, LMG 18291, Soltys 50052",1,Actinobaculum suis,GCA_900102025,-
13206,YU 961-1,"DSM 44650, IFO 16518, NBRC 16518, JCM 11646, CIP 107896",1,Actinokineospora auranticolor,GCA_002934265,-
13199,,"DSM 44255, IFO 15665, JCM 9921, KCTC 9569, MTCC 2687, NBRC 15665, IMSNU 22098, NCIMB 13657, NRRL B-24047, VKM Ac-1984",1,Actinokineospora diospyrosa,GCA_024171925,-
13205,YU 924-101,"DSM 44649, IFO 16517, NBRC 16517, JCM 11647, CIP 107895",1,Actinokineospora enzanensis,GCA_000374445,-
13200,,"DSM 44256, IFO 15664, JCM 9922, KCTC 9570, MTCC 2686, NBRC 15664, NCIMB 13658, NRRL B-24048, VKM Ac-1981",1,Actinokineospora globicatena,GCA_024171945,-
13202,,"DSM 44258, IFO 15663, JCM 9923, KCTC 9571, MTCC 2685, NBRC 15663, NCIMB 13659, NRRL B-24050, VKM Ac-1982",1,Actinokineospora inagensis,GCA_000482865,-
130584,,"DSM 45961, CECT 8578, PAL 84",1,Actinokineospora spheciospongiae,GCA_003182415,-
130585,EG49,"DSM 45935, CCM 8480, LMG 27700, JCM 31756",1,Actinokineospora spheciospongiae,GCA_000564855,-
13204,,"DSM 44260, IFO 15668, JCM 9924, KCTC 9572, MTCC 2688, NBRC 15668, IMSNU 22094, NCIMB 13660, NRRL B-24049, VKM Ac-1983",1,Actinokineospora terrae,GCA_900111175,-
16924,SF2197,"DSM 43919, IFO 14695, JCM 6250, NBRC 14695, CGMCC 4.2100, CIP 107393, HUT 6547, IMSNU 22157, IMSNU 22161, KCTC 9620, MTCC 2560, NCIMB 12618",1,Actinomadura atramentaria,GCA_000381885,-
16925,,"DSM 43461, ATCC 27887, IMET 9573, INA 1849, JCM 3295, BCRC 13352, CGMCC 4.1514, IFO 14678, IMSNU 20001, KCTC 9617, MTCC 1828, NBRC 14678, NRRL B-16121, VKM Ac-1119",1,Actinomadura citrea,GCA_013409045,-
16926,,"DSM 43675, ATCC 33576, INA 765, JCM 3320, CGMCC 4.1515, IFO 14679, IMET 9580, IMSNU 20002, KCTC 9337, NBRC 14679, VKM Ac-1511",1,Actinomadura coerulea,GCA_014208105,-
16927,,"DSM 43676, ATCC 33577, INA 292, JCM 3308, BCRC 13394, IFO 14182, IMET 9578, IMSNU 22199, NBRC 14182, NRRL B-16605, VKM Ac-912",1,Actinomadura cremea subsp. cremea,GCA_014648495,-
16966,C-36820,"DSM 43997, ATCC 49059, IFO 14204, JCM 7474, NBRC 14204, BCRC 16355, CIP 105595, IFO 15870, IMSNU 22194, KCTC 9647, LMG 29178, NBRC 15870, NCIMB 12773, NRRL B-16984, VKM Ac-1954",1,Actinomadura formosensis,GCA_001552155,-
16979,"SA 26015, P157-2","DSM 44148, ATCC 53557, IFO 15177, NBRC 15177, NCIMB 13253, JCM 9627, HUT 6599, IMSNU 22185",1,Actinomadura hibisca,GCA_001552635,-
16929,"SSC 1256, 13-363","DSM 43764, ATCC 31588, CCRC 13146, IFO 14229, IMET 9741, JCM 3306, KCTC 9129, NBRC 14229, NCIMB 13755, NRRL 12069, NRRL B-16121, VKM Ac-874, BCRC 13416, CGMCC 4.2099, IMSNU 20006, MTCC 707, NRRL B-16261, BCRC 13146, IFO (now NBRC) 14229, SCC 1256",1,Actinomadura kijaniata,GCA_001552175,-
16930,,"DSM 43677, ATCC 33578, INA 1678, JCM 3387, CPCC 203281, IFO 14682, IMET 9575, IMSNU 20008, IMSNU 22191, MTCC 1382, NBRC 14682, VKM Ac-908",1,Actinomadura livida,GCA_014648675,-
16931,S-0203,"DSM 40398, ATCC 25469, CBS 702.69, CGMCC AS 4.1382, IFO 13057, ISP 5398, JCM 4203, KCC S-0203, KCC S-0491, NBRC 13057, RIA 1249, OEU 719, BCRC 16250, CECT 3283, CGMCC 4.1382, CGMCC 4.1516, CIP 105484, IMET 9672, IMSNU 20009, JCM 4491, KCTC 9341, NRRL B-12327, VKM Ac-1509",1,Actinomadura luteofluorescens,GCA_013409365,-
16932,"FD 25934, A-0287","DSM 43862, ATCC 31286, IFO 14102, IMET 9754, JCM 3287, KCC A-0287, NBRC 14102, BCC 49509, BCRC 13378, CGMCC 4.1513, CIP 105532, IMSNU 22164, KCTC 9342, MTCC 2559, NCIMB 14303, NRRL B-16124, TBRC 2223",1,Actinomadura macra,GCA_001552215,-
16933,,"DSM 43067, ATCC 19425, CCM 136, IAM 14277, IFO 14623, IMRU 1190, JCM 7436, NBRC 14623, NCTC 5654, CCUG 32944, CCTCC AB 2010169, CECT 3043, CGMCC 4.1224, CIP 105487, HAMBI 1926, IFM 0585, IMET 9585, KCTC 9192, MTCC 1120, NCIMB 13469, NRRL B-3843, VKM Ac-809, IFO 13909, NBRC 13909",1,Actinomadura madurae,GCA_900115095,-
16986,"FH-A 1198, ID 90-506, FH A 1198","DSM 44197, CIP 108365, NRRL B-24153, HAG 010767, JCM 13238, CPCC 201670",1,Actinomadura namibiensis,GCA_014138665,-
16950,A19,"DSM 43383, ATCC 33385, JCM 3388, NCTC 4162, CCUG 38891, CIP 105483, HUT 6549, IAM 12634, IMET 9693, IMSNU 22169, KCTC 9110, NBRC 103052, NRRL B-3997",1,Actinomadura pelletieri,GCA_003634705,-
16969,,"DSM 43936, ATCC 33264, IFO 14183, JCM 3309, KCTC 9248, NBRC 14183, NCIMB 12768, NRRL B-16122, VKM Ac-1085, INA 1349, KCC A-0309, MTCC 3035, PCM 2339",1,Actinomadura rifamycini,GCA_000425065,-
189,R18165,"DSM 19115, CCUG 48064, CIP 108337, KCTC 15232",1,Actinomyces dentalis,GCA_000429225,-
149,Sh8/4303,"DSM 20671, ATCC 43322, NCTC 11490, CCUG 32758, CIP 103126",1,Actinomyces denticolens,GCA_001995055,-
151,Jr 277 (CDC W855),"DSM 43320, ATCC 12102, JCM 12964, CCUG 18307, IMET 10792, CCUG 2271, NIH 277, WVU 46, CIP 103259, KCTC 15377, NCTC 12972",1,Actinomyces israelii,GCA_000711965,-
190,"genospecies WVA 963, genospecies(serotype) WVA 963","DSM 23038, ATCC 49338, CCUG 34287, KCTC 15157, VPI D135D-26, JCM 16129",1,Actinomyces johnsonii,GCA_006546835,-
192,4401292,"DSM 23047, CCUG 53522, KCTC 15158, CSUR P18, JCM 16130, CIP 109360",1,Actinomyces massiliensis,GCA_000269805,-
154,,"DSM 43013, ATCC 12104, CCUG 2238, NCTC 10301, CDC W826, JCM 8349, NIH 279, WVU 45, CCUG 18310, CIP 103128",1,Actinomyces naeslundii,GCA_001956585,-
187,R5292,"KCTC 15234, DSM 17234, CCUG 46090, CIP 107639, Hall R5292, JCM 17565",1,Actinomyces oricola,GCA_004104015,-
191,W1053,"DSM 23056, ATCC 27044, CCUG 34288, WVU 474, JCM 16131",1,Actinomyces oris,GCA_006546825,-
193,7400942,"KCTC 15137, DSM 23838, CCUG 55928, CSUR P35",1,Actinomyces timonensis,GCA_000295095,-
178,,"DSM 15434, CCUG 38702, CIP 106421",1,Actinomyces urogenitalis,GCA_000159035,-
157,,"DSM 43327, ATCC 15987, CCUG 14476, NCTC 10951, WVU 745, NIH T-6, JCM 8353, CCUG 35450, CECT 488, CIP 103147, KCTC 15382, NBIMCC 71",1,Actinomyces viscosus,GCA_004525795,-
133108,11-183,"KCTC 39690, MCCC 1K02062, DSM 109075",1,Actinophytocola xanthii,GCA_001921205,-
7798,UNCC 253,"DSM 43031, ATCC 15330, CBS 189.64, IFO 12245, KCC A-0038, NBRC 12245, JCM 3038, BCRC 13631, HAMBI 1975, IFM 1138, IFM 1290, IMET 9034, IMSNU 20021, KCTC 9117, NCIMB 10172, NRRL B-3343, RIA 819, VKM Ac-648, VKM Ac-675",1,Actinoplanes auranticolor,GCA_018332655,-
7799,"A/672, MB-T 20","DSM 43805, ATCC 25844, KCC A-0196, JCM 3196, BCRC 13340, IFM 1261, IFO 13938, IMSNU 20022, KCTC 9345, NBRC 13938, NCIMB 12642, NRRL B-16714, VKM Ac-1320",1,Actinoplanes brasiliensis,GCA_004362215,-
7801,UNCC 65,"DSM 43148, ATCC 15348, CBS 190.64, IFO 12511, KCC A-0059, NBRC 12511, JCM 3059, BCRC 12545, CECT 3287, IFM 0124, IFM 1239, IMET 9244, KCTC 9589, MTCC 1981, NCIMB 12889, NRRL B-3344, VKM Ac-1319",1,Actinoplanes campanulatus,GCA_014191935,-
7830,LA97,"DSM 43942, ATCC 49799, IFO 14913, NBRC 14913, NCIMB 20027, JCM 7624, BCRC 16343, KCTC 9253, KCTC 9657, NRRL B-16688",1,Actinoplanes consettensis,GCA_018332715,-
7816,,"DSM 46137, IFO 14990, IMET 9243, INA 1569, JCM 9082, NBRC 14990, NCIMB 12736, VKM Ac-1095, BCC 49182, BCRC 16342, KCTC 9590, TBRC 174",1,Actinoplanes cyaneus,GCA_016862095,-
7802,"A/10655, MB-T 21","DSM 43806, ATCC 21983, JCM 3247, KCC A-0247, BCRC 12107, CBS 597.74, CGMCC 4.2098, IFO 13994, IMET 9256, IMSNU 20026, KCTC 9532, MTCC 711, NBRC 13994, NCIMB 12643, NRRL B-16715",1,Actinoplanes deccanensis,GCA_016862115,-
